timestamp,actual,predicted,temp_c
2013-01-04 15:00:00,3036.13013,2965.764705654055,14.333333333333334
2013-01-04 16:00:00,3113.72568,2973.2849829682873,13.666666666666666
2013-01-04 17:00:00,3315.77373,3246.414570792582,13.0
2013-01-04 18:00:00,3610.04914,3492.2582927034996,10.666666666666666
2013-01-04 19:00:00,3511.9167500000003,3486.2247866277935,8.333333333333332
2013-01-04 20:00:00,3182.60402,3325.4215010888656,6.0
2013-01-04 21:00:00,3018.86208,3009.454980409683,5.666666666666667
2013-01-04 22:00:00,2559.53918,2652.8543294315064,5.333333333333333
2013-01-04 23:00:00,2153.40621,2273.9300901919805,5.0
2013-01-05 00:00:00,1929.89321,1905.726632087503,4.666666666666667
2013-01-05 01:00:00,1725.21654,1653.288258580121,4.333333333333333
2013-01-05 02:00:00,1621.92172,1631.1398059807466,4.0
2013-01-05 03:00:00,1584.5686,1549.413407431151,4.333333333333333
2013-01-05 04:00:00,1648.05753,1604.5881514749985,4.666666666666667
2013-01-05 05:00:00,1880.46743,1840.7393664289154,5.0
2013-01-05 06:00:00,2379.74251,2391.519755859786,5.0
2013-01-05 07:00:00,3049.17213,2960.878932738908,5.0
2013-01-05 08:00:00,3513.3129099999996,3426.138287636852,5.0
2013-01-05 09:00:00,3564.25062,3632.1152497043704,6.166666666666667
2013-01-05 10:00:00,3596.29694,3709.219038511624,7.333333333333334
2013-01-05 11:00:00,3567.69638,3556.093850336264,8.5
2013-01-05 12:00:00,3389.80652,3449.3110999251194,9.666666666666668
2013-01-05 13:00:00,3099.63564,3155.973861162799,10.833333333333334
2013-01-05 14:00:00,2906.29256,3070.220075208699,12.0
2013-01-05 15:00:00,2920.48046,2976.090260383143,11.0
2013-01-05 16:00:00,2896.3187900000003,3055.628126544774,10.0
2013-01-05 17:00:00,3191.98503,3241.894545684457,9.0
2013-01-05 18:00:00,3536.58681,3455.671016213553,8.0
2013-01-05 19:00:00,3315.23096,3473.1734560199475,7.0
2013-01-05 20:00:00,3127.80727,3310.5988692255073,6.0
2013-01-05 21:00:00,3004.73473,3044.192790259447,5.333333333333333
2013-01-05 22:00:00,2581.88778,2713.521325327154,4.666666666666667
2013-01-05 23:00:00,2334.021,2206.5372280469705,4.0
2013-01-06 00:00:00,1953.82523,1964.3103373837987,4.0
2013-01-06 01:00:00,1729.67283,1786.094588603865,4.0
2013-01-06 02:00:00,1623.82533,1614.7141158806883,4.0
2013-01-06 03:00:00,1585.17398,1594.758594691055,4.166666666666667
2013-01-06 04:00:00,1636.32127,1637.3315536721286,4.333333333333333
2013-01-06 05:00:00,1841.32046,1849.3452080467973,4.5
2013-01-06 06:00:00,2247.61326,2290.850502698398,4.666666666666667
2013-01-06 07:00:00,2817.10489,2826.0573195498678,4.833333333333333
2013-01-06 08:00:00,3282.81911,3303.358748785088,5.0
2013-01-06 09:00:00,3622.77631,3518.882780656506,6.0
2013-01-06 10:00:00,3747.46084,3694.046959274043,7.0
2013-01-06 11:00:00,3718.96418,3666.9785639566994,8.0
2013-01-06 12:00:00,3557.56821,3426.715622374266,9.0
2013-01-06 13:00:00,3265.0770700000003,3116.85392248456,10.0
2013-01-06 14:00:00,3107.25279,2972.834590553493,11.0
2013-01-06 15:00:00,2981.6741,2917.3676631803164,10.333333333333334
2013-01-06 16:00:00,2945.65951,2889.4056116205843,9.666666666666666
2013-01-06 17:00:00,3175.3249,3063.917256844687,9.0
2013-01-06 18:00:00,3480.83215,3401.5551147015544,8.0
2013-01-06 19:00:00,3506.31849,3402.6202120212365,7.0
2013-01-06 20:00:00,3402.66618,3274.085173542392,6.0
2013-01-06 21:00:00,3167.29529,3032.239455937028,5.666666666666667
2013-01-06 22:00:00,2827.55905,2724.490241849534,5.333333333333333
2013-01-06 23:00:00,2329.2261799999997,2357.4124907598944,5.0
2013-01-07 00:00:00,1919.1593,1940.5107706300146,4.666666666666667
2013-01-07 01:00:00,1710.8124,1869.641208079712,4.333333333333333
2013-01-07 02:00:00,1606.9108,1695.6343380777303,4.0
2013-01-07 03:00:00,1584.959,1579.2371540763518,4.0
2013-01-07 04:00:00,1641.8745,1646.3815890729225,4.0
2013-01-07 05:00:00,1900.966,1882.9172583235359,4.0
2013-01-07 06:00:00,2477.4283,2378.425984608318,4.0
2013-01-07 07:00:00,3193.3325,2952.054671201769,4.0
2013-01-07 08:00:00,3463.1929,3497.616814199909,4.0
2013-01-07 09:00:00,3512.5690999999997,3691.8465756229457,5.0
2013-01-07 10:00:00,3618.8104,3673.467046673701,6.0
2013-01-07 11:00:00,3644.4428,3654.586796390693,7.0
2013-01-07 12:00:00,3480.7567,3642.684710175305,9.0
2013-01-07 13:00:00,3372.4294,3349.5115246477385,11.0
2013-01-07 14:00:00,3360.6984,3180.1824170302157,13.0
2013-01-07 15:00:00,3238.5438,3158.0294832437153,12.0
2013-01-07 16:00:00,3268.9568,3176.7050962401236,11.0
2013-01-07 17:00:00,3482.1399,3363.5193428475254,10.0
2013-01-07 18:00:00,3517.9904,3576.555603405542,9.0
2013-01-07 19:00:00,3560.6928,3560.7514959996042,8.0
2013-01-07 20:00:00,3443.1767,3412.528248731388,7.0
2013-01-07 21:00:00,3250.0819,3196.5057389906856,6.5
2013-01-07 22:00:00,2859.4031999999997,2922.6597488319417,6.0
2013-01-07 23:00:00,2476.411,2454.040846906496,5.5
2013-01-08 00:00:00,1899.9105,1942.494435977208,5.0
2013-01-08 01:00:00,1785.2113,1800.6673227765525,4.5
2013-01-08 02:00:00,1691.9961,1662.5029664589995,4.0
2013-01-08 03:00:00,1661.3572,1604.9796677039144,4.0
2013-01-08 04:00:00,1716.4318,1659.7330077829963,4.0
2013-01-08 05:00:00,1990.3798,1906.1626695428,4.0
2013-01-08 06:00:00,2592.7041,2477.7655312073503,4.0
2013-01-08 07:00:00,3347.5438999999997,3089.1817139555264,4.0
2013-01-08 08:00:00,3710.9702,3526.809631348551,4.0
2013-01-08 09:00:00,3894.8008,3740.359147676204,5.666666666666667
2013-01-08 10:00:00,4037.1356,3672.8447433972437,7.333333333333334
2013-01-08 11:00:00,3990.3999,3608.3806837009074,9.0
2013-01-08 12:00:00,3724.753,3637.6944932041615,10.666666666666666
2013-01-08 13:00:00,3322.9119,3448.4884737530274,12.333333333333334
2013-01-08 14:00:00,3255.939,3304.1302766878407,14.0
2013-01-08 15:00:00,3174.1954,3262.890879511388,13.666666666666666
2013-01-08 16:00:00,3220.9449999999997,3268.3829171240327,13.333333333333334
2013-01-08 17:00:00,3446.5943,3376.938370539892,13.0
2013-01-08 18:00:00,3754.6921,3627.5136038450305,11.666666666666666
2013-01-08 19:00:00,3755.2191,3617.0191048247734,10.333333333333334
2013-01-08 20:00:00,3476.3483,3500.6633187251746,9.0
2013-01-08 21:00:00,3180.7089,3323.041988228285,8.333333333333334
2013-01-08 22:00:00,2756.4812,2983.8689375311033,7.666666666666667
2013-01-08 23:00:00,2403.4700000000003,2676.5464080589527,7.0
2013-01-09 00:00:00,2004.3036,2051.2085572708615,6.666666666666667
2013-01-09 01:00:00,1770.3795,1969.690046307004,6.333333333333333
2013-01-09 02:00:00,1677.075,1838.421057322834,6.0
2013-01-09 03:00:00,1640.9374,1705.4212879871577,6.0
2013-01-09 04:00:00,1712.8483,1859.5436206911447,6.0
2013-01-09 05:00:00,1981.7813,2054.7964006134735,6.0
2013-01-09 06:00:00,2591.1632,2703.979696230716,6.0
2013-01-09 07:00:00,3389.1532,3259.3961324740108,6.0
2013-01-09 08:00:00,3817.3142,3559.6942277578178,6.0
2013-01-09 09:00:00,4061.2665,3768.8498358447964,8.5
2013-01-09 10:00:00,4079.2055,3566.9794016659002,11.0
2013-01-09 11:00:00,3890.5903,3529.8176309409746,13.5
2013-01-09 12:00:00,3621.0094,3471.930123085273,16.0
2013-01-09 13:00:00,3231.9300000000003,3152.771738022396,18.5
2013-01-09 14:00:00,3096.566,3126.406090559842,21.0
2013-01-09 15:00:00,3042.0994,3111.6598952971385,20.0
2013-01-09 16:00:00,3029.036,3126.72979725544,19.0
2013-01-09 17:00:00,3275.7471,3240.6909148853642,18.0
2013-01-09 18:00:00,3601.576,3461.116461844797,17.22222222222222
2013-01-09 19:00:00,3581.551,3444.773216407387,16.444444444444443
2013-01-09 20:00:00,3408.9466,3327.003447673672,15.666666666666666
2013-01-09 21:00:00,3198.3729,3122.2062112886983,14.88888888888889
2013-01-09 22:00:00,2863.7432,2841.7991091895074,14.11111111111111
2013-01-09 23:00:00,2316.3836,2487.772216134842,13.333333333333334
2013-01-10 00:00:00,1907.319,2083.779744547542,9.765151515151516
2013-01-10 01:00:00,1700.0932,1936.7570044517634,9.40246212121212
2013-01-10 02:00:00,1602.596,1824.6410482738413,11.0
2013-01-10 03:00:00,1570.3182,1697.4050533779823,10.333333333333334
2013-01-10 04:00:00,1639.1891,1816.185882303062,9.666666666666666
2013-01-10 05:00:00,1911.1488,2074.746413884023,9.0
2013-01-10 06:00:00,2483.6972,2696.5463505882103,9.22222222222222
2013-01-10 07:00:00,3247.4309,3261.8486043884254,9.444444444444445
2013-01-10 08:00:00,3681.8831,3510.847348121474,9.666666666666666
2013-01-10 09:00:00,3868.9844,3626.4687000281815,9.88888888888889
2013-01-10 10:00:00,3910.6801,3440.36145831983,10.11111111111111
2013-01-10 11:00:00,3728.9772,3487.8740604557156,10.333333333333334
2013-01-10 12:00:00,3462.6933,3326.832616042709,16.33089133089133
2013-01-10 13:00:00,3025.5347,3171.142616684577,17.284493284493283
2013-01-10 14:00:00,2945.8515,3071.689501750588,18.25724637681159
2013-01-10 15:00:00,2897.8316999999997,3109.613758284996,17.712858926342072
2013-01-10 16:00:00,2983.9013999999997,3145.4583864897886,17.09987515605493
2013-01-10 17:00:00,3212.4766,3291.0017711950345,16.590579710144926
2013-01-10 18:00:00,3560.7030999999997,3490.123093549527,15.232833957553058
2013-01-10 19:00:00,3521.7315,3494.01356814698,13.742821473158552
2013-01-10 20:00:00,3326.7224,3423.4214147609887,12.236263736263735
2013-01-10 21:00:00,3058.9489,3127.5521298844947,11.572530864197532
2013-01-10 22:00:00,2703.8595,2865.6799115941694,10.92469135802469
2013-01-10 23:00:00,2236.0629,2434.351665671315,13.0
2013-01-11 00:00:00,1853.134,1984.842927909771,12.333333333333334
2013-01-11 01:00:00,1646.6036,1849.1462202034595,11.666666666666666
2013-01-11 02:00:00,1551.7842,1677.076353385146,11.0
2013-01-11 03:00:00,1528.2376,1616.1829926439354,11.0
2013-01-11 04:00:00,1606.6539,1678.96915143197,11.0
2013-01-11 05:00:00,1904.1948,1971.5199725603497,11.0
2013-01-11 06:00:00,2533.1408,2605.99562275118,11.0
2013-01-11 07:00:00,3237.3823,3271.674855121226,11.0
2013-01-11 08:00:00,3569.775,3565.514412576086,11.0
2013-01-11 09:00:00,3802.3232,3689.25817469509,13.333333333333334
2013-01-11 10:00:00,3860.2665,3462.9948213412417,15.666666666666668
2013-01-11 11:00:00,3749.9425,3313.179246706367,18.0
2013-01-11 12:00:00,3456.3343999999997,3232.5616037150544,19.333333333333332
2013-01-11 13:00:00,3026.7954,2996.307114113624,20.666666666666668
2013-01-11 14:00:00,2921.4528,2955.766378794923,22.0
2013-01-11 15:00:00,2825.4505,2903.179878569017,21.333333333333332
2013-01-11 16:00:00,2848.792,2938.557108433771,20.666666666666668
2013-01-11 17:00:00,3068.579,3036.7444806716203,20.0
2013-01-11 18:00:00,3387.6444,3260.8824003061814,18.333333333333332
2013-01-11 19:00:00,3377.3548,3362.964984468929,16.666666666666668
2013-01-11 20:00:00,3171.3265,3257.477399333076,15.0
2013-01-11 21:00:00,2865.6523,2994.70059169053,14.333333333333334
2013-01-11 22:00:00,2589.4493,2698.4999663630683,13.666666666666666
2013-01-11 23:00:00,2148.4283,2283.6550777029975,13.0
2013-01-12 00:00:00,1784.4853,1907.4356456976807,12.333333333333334
2013-01-12 01:00:00,1593.1311,1710.5933527306527,11.666666666666666
2013-01-12 02:00:00,1498.8186,1586.0827176575563,11.0
2013-01-12 03:00:00,1472.6579,1564.444474917175,10.0
2013-01-12 04:00:00,1533.8087,1619.9178526385615,9.0
2013-01-12 05:00:00,1800.5655,1871.9355612926424,8.0
2013-01-12 06:00:00,2307.1955,2464.3285486575433,8.666666666666666
2013-01-12 07:00:00,2931.0234,3071.032567083913,9.333333333333334
2013-01-12 08:00:00,3355.0245,3346.0419532736523,10.0
2013-01-12 09:00:00,3508.4964,3539.1926587617395,11.22222222222222
2013-01-12 10:00:00,3493.4681,3576.7355052005946,12.444444444444445
2013-01-12 11:00:00,3274.1859999999997,3367.585749463687,13.666666666666668
2013-01-12 12:00:00,3014.7097,3172.825183992766,14.88888888888889
2013-01-12 13:00:00,2656.9638999999997,2931.252551721096,16.11111111111111
2013-01-12 14:00:00,2597.1823,2804.124348685076,17.333333333333336
2013-01-12 15:00:00,2531.7901,2724.4871975382566,17.712858926342072
2013-01-12 16:00:00,2560.6459999999997,2760.326543912816,17.09987515605493
2013-01-12 17:00:00,2786.7169,2837.761430570926,21.0
2013-01-12 18:00:00,3120.6032,3094.7612366189587,19.333333333333332
2013-01-12 19:00:00,3104.6607,3119.439547973606,17.666666666666668
2013-01-12 20:00:00,2926.336,2987.2672465877454,16.0
2013-01-12 21:00:00,2641.0763,2758.695504709075,15.666666666666666
2013-01-12 22:00:00,2376.8482,2490.1452920735933,15.333333333333334
2013-01-12 23:00:00,2017.7945,2204.4534362531394,15.0
2013-01-13 00:00:00,1671.198,1816.8887328847807,14.666666666666666
2013-01-13 01:00:00,1501.0178,1563.1185588566998,14.333333333333334
2013-01-13 02:00:00,1409.125,1517.6365755690292,14.0
2013-01-13 03:00:00,1386.5603999999998,1463.427611656618,13.333333333333334
2013-01-13 04:00:00,1443.6327,1500.3394117770124,12.666666666666666
2013-01-13 05:00:00,1670.6512,1719.314089650787,12.0
2013-01-13 06:00:00,2092.7094,2194.2061100697483,12.0
2013-01-13 07:00:00,2665.6725,2831.7657089647737,12.0
2013-01-13 08:00:00,3078.2592,3158.8800284898425,12.0
2013-01-13 09:00:00,3269.0533,3271.0689311573256,14.333333333333334
2013-01-13 10:00:00,3356.2733,3241.181424902411,16.666666666666668
2013-01-13 11:00:00,3217.8707,3074.7070295298713,19.0
2013-01-13 12:00:00,3011.5405,2806.881100637667,20.333333333333332
2013-01-13 13:00:00,2656.5994,2654.019150321203,21.666666666666668
2013-01-13 14:00:00,2489.0286,2559.480423551941,23.0
2013-01-13 15:00:00,2394.7221,2506.458809038467,21.833333333333332
2013-01-13 16:00:00,2409.8369,2535.1806795176008,20.666666666666668
2013-01-13 17:00:00,2617.7653,2761.9302478188274,19.5
2013-01-13 18:00:00,2920.3926,3031.2955317186356,18.333333333333332
2013-01-13 19:00:00,2879.2588,2999.1126220192273,17.166666666666668
2013-01-13 20:00:00,2701.1663,2904.9144958768416,16.0
2013-01-13 21:00:00,2475.9369,2602.4561197401686,15.5
2013-01-13 22:00:00,2221.9586,2333.0607340221723,15.0
2013-01-13 23:00:00,1866.7565,2084.580475458562,14.5
2013-01-14 00:00:00,1555.383,1716.871047682777,14.0
2013-01-14 01:00:00,1407.8262,1550.337765923284,13.5
2013-01-14 02:00:00,1348.7936,1394.8576905590853,13.0
2013-01-14 03:00:00,1340.0499,1385.7327458095551,12.666666666666666
2013-01-14 04:00:00,1458.0498,1438.2854480408132,12.333333333333334
2013-01-14 05:00:00,1871.6896,1814.1026880577838,12.0
2013-01-14 06:00:00,2663.4738,2394.8785917661835,11.666666666666666
2013-01-14 07:00:00,3173.6883,3090.6796294746596,11.333333333333334
2013-01-14 08:00:00,3431.8049,3271.7376095560353,11.0
2013-01-14 09:00:00,3545.2239,3294.599864393671,11.666666666666666
2013-01-14 10:00:00,3560.6975,3266.940475382954,12.333333333333334
2013-01-14 11:00:00,3386.9228000000003,3219.5176394155537,13.0
2013-01-14 12:00:00,3116.0571,3142.1684903434843,14.0
2013-01-14 13:00:00,2770.0782,3036.672829777634,15.0
2013-01-14 14:00:00,2684.5509,2988.091699541521,16.0
2013-01-14 15:00:00,2622.1004,2954.3590748028555,17.0
2013-01-14 16:00:00,2609.0539,2912.5241599748706,18.0
2013-01-14 17:00:00,2813.1998,2937.661429607491,19.0
2013-01-14 18:00:00,3116.1494,3209.1758891866893,17.0
2013-01-14 19:00:00,3090.8543,3184.4912870850744,15.0
2013-01-14 20:00:00,2906.4426000000003,3068.4952472558016,13.0
2013-01-14 21:00:00,2660.0994,2801.267341791651,12.333333333333334
2013-01-14 22:00:00,2340.1483,2453.8683136159816,11.666666666666666
2013-01-14 23:00:00,1930.6671,2243.415181895274,11.0
2013-01-15 00:00:00,1610.1325,1709.3169690891264,10.333333333333334
2013-01-15 01:00:00,1453.3609,1576.6703806097416,9.666666666666666
2013-01-15 02:00:00,1390.7553,1512.6150326406205,9.0
2013-01-15 03:00:00,1370.7741999999998,1507.22951082707,8.666666666666666
2013-01-15 04:00:00,1469.5151,1551.611153569772,8.333333333333334
2013-01-15 05:00:00,1892.7341,1872.756079122579,8.0
2013-01-15 06:00:00,2720.668,2625.67088707479,8.333333333333334
2013-01-15 07:00:00,3214.4199,3247.153742561607,8.666666666666666
2013-01-15 08:00:00,3349.6373,3387.800275490522,9.0
2013-01-15 09:00:00,3393.6333,3418.412438206154,12.0
2013-01-15 10:00:00,3393.0693,3386.115307203068,15.0
2013-01-15 11:00:00,3214.6692000000003,3219.0880379772243,18.0
2013-01-15 12:00:00,3012.8370999999997,3024.612403064268,19.333333333333332
2013-01-15 13:00:00,2729.7213,2840.2059715695154,20.666666666666668
2013-01-15 14:00:00,2721.3624,2781.439066367531,22.0
2013-01-15 15:00:00,2662.4498000000003,2746.8478105855643,21.666666666666668
2013-01-15 16:00:00,2682.1538,2777.014075997427,21.333333333333332
2013-01-15 17:00:00,2901.4881,2900.5090056604627,21.0
2013-01-15 18:00:00,3200.6917,3136.3909144646714,18.666666666666668
2013-01-15 19:00:00,3164.3722,3152.3934477309385,16.333333333333332
2013-01-15 20:00:00,2976.2388,3013.1408052887186,14.0
2013-01-15 21:00:00,2678.837,2762.3814652853875,13.5
2013-01-15 22:00:00,2337.9912,2422.184676086858,13.0
2013-01-15 23:00:00,1916.6408,2170.0097105254918,12.5
2013-01-16 00:00:00,1602.4985,1735.3021489372752,12.0
2013-01-16 01:00:00,1448.2073,1548.974722746074,11.5
2013-01-16 02:00:00,1379.9264,1502.8062504613565,11.0
2013-01-16 03:00:00,1372.4752,1444.5538519139488,10.666666666666666
2013-01-16 04:00:00,1478.7951,1545.4197361787594,10.333333333333334
2013-01-16 05:00:00,1919.0323,1864.0969916296308,10.0
2013-01-16 06:00:00,2811.3423000000003,2638.0517792081037,10.0
2013-01-16 07:00:00,3222.7747,3222.902446433893,10.0
2013-01-16 08:00:00,3372.6594,3357.349596293164,10.0
2013-01-16 09:00:00,3379.9199,3395.4722562763136,11.22222222222222
2013-01-16 10:00:00,3415.1382,3386.6140389124553,12.444444444444445
2013-01-16 11:00:00,3216.1697,3313.340186301656,13.666666666666668
2013-01-16 12:00:00,2970.6386,3152.135924625683,14.88888888888889
2013-01-16 13:00:00,2690.8361,2940.9398000083647,16.11111111111111
2013-01-16 14:00:00,2645.615,2887.431361755863,17.333333333333336
2013-01-16 15:00:00,2590.1220000000003,2845.270307421414,17.712858926342072
2013-01-16 16:00:00,2585.8792,2873.07329095847,17.09987515605493
2013-01-16 17:00:00,2819.1166,2919.4079519968313,21.0
2013-01-16 18:00:00,3150.9385,3123.431380198461,19.0
2013-01-16 19:00:00,3112.2963,3137.968128127307,17.0
2013-01-16 20:00:00,2914.2424,3008.105623760854,15.0
2013-01-16 21:00:00,2603.1061,2750.858140029629,14.666666666666666
2013-01-16 22:00:00,2270.8339,2399.662752703654,14.333333333333334
2013-01-16 23:00:00,1872.6875,2115.7649463814423,14.0
2013-01-17 00:00:00,1570.159,1698.619909376693,13.666666666666666
2013-01-17 01:00:00,1412.7245,1517.576665330976,13.333333333333334
2013-01-17 02:00:00,1347.8895,1457.6348414885363,13.0
2013-01-17 03:00:00,1340.8577,1446.2557102797032,13.5
2013-01-17 04:00:00,1436.2432,1517.4743981658469,14.0
2013-01-17 05:00:00,1847.8115,1871.907208952861,14.5
2013-01-17 06:00:00,2551.6365,2623.7903152419126,15.0
2013-01-17 07:00:00,2752.6258000000003,3113.7768214776515,15.5
2013-01-17 08:00:00,2949.4234,3172.863723470919,16.0
2013-01-17 09:00:00,3029.3381,3227.6032134830507,16.666666666666668
2013-01-17 10:00:00,3115.917,3152.115599141194,17.333333333333332
2013-01-17 11:00:00,3050.0155,3055.049630570891,18.0
2013-01-17 12:00:00,2931.6699,2942.575265330893,19.0
2013-01-17 13:00:00,2709.8824,2736.1677576257625,20.0
2013-01-17 14:00:00,2694.901,2713.795502121754,21.0
2013-01-17 15:00:00,2654.5504,2648.648347104502,20.166666666666668
2013-01-17 16:00:00,2706.4242,2687.4564740405917,19.333333333333332
2013-01-17 17:00:00,2946.1484,2835.7824911613347,18.5
2013-01-17 18:00:00,3220.6602000000003,3032.9091722555327,17.666666666666668
2013-01-17 19:00:00,3186.362,3017.9728837797065,16.833333333333332
2013-01-17 20:00:00,2982.2866,2911.8144229853215,16.0
2013-01-17 21:00:00,2658.2558,2631.4223703645316,15.666666666666666
2013-01-17 22:00:00,2339.3542,2356.6085636192365,15.333333333333334
2013-01-17 23:00:00,1763.8916,1906.1859755007033,15.0
2013-01-18 00:00:00,1500.734,1612.5733397413362,14.333333333333334
2013-01-18 01:00:00,1375.5946,1463.4438356115043,13.666666666666666
2013-01-18 02:00:00,1339.785,1421.3878026740028,13.0
2013-01-18 03:00:00,1306.8048,1376.9070068743006,13.0
2013-01-18 04:00:00,1366.7777999999998,1382.4932827650323,13.0
2013-01-18 05:00:00,1728.2397999999998,1680.227299592165,13.0
2013-01-18 06:00:00,2394.8432000000003,2439.395747284867,13.0
2013-01-18 07:00:00,2975.2752,3001.023058899245,13.0
2013-01-18 08:00:00,3163.5052,3151.6271520136265,13.0
2013-01-18 09:00:00,3205.9522,3187.9664817962544,13.333333333333334
2013-01-18 10:00:00,3311.5244,3247.573489576464,13.666666666666666
2013-01-18 11:00:00,3248.7458,3182.1442727661133,14.0
2013-01-18 12:00:00,3139.462,3084.3160735662073,14.666666666666666
2013-01-18 13:00:00,2849.326,2836.7065222065526,15.333333333333334
2013-01-18 14:00:00,2852.909,2729.488241413085,16.0
2013-01-18 15:00:00,2802.35,2718.2348244160653,15.333333333333334
2013-01-18 16:00:00,2764.7066,2787.3134756617546,14.666666666666666
2013-01-18 17:00:00,2899.56,2956.2832363712314,14.0
2013-01-18 18:00:00,3224.001,3127.1028380119997,13.666666666666666
2013-01-18 19:00:00,3213.892,3130.1616207550205,13.333333333333334
2013-01-18 20:00:00,3004.8396,2960.874905796933,13.0
2013-01-18 21:00:00,2724.5118,2669.2762333818036,12.75
2013-01-18 22:00:00,2414.6400000000003,2376.4178125270696,12.5
2013-01-18 23:00:00,2027.584,1930.9025712522982,12.25
2013-01-19 00:00:00,1713.052,1639.7710202030837,12.0
2013-01-19 01:00:00,1551.304,1477.064908356115,11.75
2013-01-19 02:00:00,1474.483,1416.2559780853646,11.5
2013-01-19 03:00:00,1441.893,1415.894000374933,8.893827160493828
2013-01-19 04:00:00,1516.929,1478.1224897504449,8.665432098765432
2013-01-19 05:00:00,1837.798,1747.4754298887115,8.437037037037037
2013-01-19 06:00:00,2499.464,2317.490140848823,8.63888888888889
2013-01-19 07:00:00,3039.563,2894.9384189402094,8.84074074074074
2013-01-19 08:00:00,3263.22,3232.993104903877,10.0
2013-01-19 09:00:00,3326.2928,3356.5311241276027,12.0
2013-01-19 10:00:00,3340.9552,3379.9714858264474,14.0
2013-01-19 11:00:00,3178.7251,3251.7764002780973,16.0
2013-01-19 12:00:00,2954.1754499999997,3067.836964808978,16.666666666666668
2013-01-19 13:00:00,2652.3244,2725.6543892948266,17.333333333333332
2013-01-19 14:00:00,2582.7236000000003,2680.0768329589487,18.0
2013-01-19 15:00:00,2501.9487,2622.850049612124,17.0
2013-01-19 16:00:00,2553.57055,2635.748837406176,16.0
2013-01-19 17:00:00,2747.70055,2825.2246052752375,15.0
2013-01-19 18:00:00,3101.5846,3101.8572988334995,14.0
2013-01-19 19:00:00,3110.4084,3100.166369939532,13.0
2013-01-19 20:00:00,2945.525,2963.481614697876,12.0
2013-01-19 21:00:00,2677.5633,2658.6574508312883,11.333333333333334
2013-01-19 22:00:00,2388.53455,2424.5883192839833,10.666666666666666
2013-01-19 23:00:00,2036.4429,1987.200520495211,10.0
2013-01-20 00:00:00,1703.4451,1721.0904022164427,9.666666666666666
2013-01-20 01:00:00,1529.0304,1502.4346703393564,9.333333333333334
2013-01-20 02:00:00,1444.66165,1414.9260615979924,9.0
2013-01-20 03:00:00,1411.90145,1402.5950460069757,9.0
2013-01-20 04:00:00,1469.2653,1452.8576238542128,9.0
2013-01-20 05:00:00,1675.7284,1713.2538054160077,9.0
2013-01-20 06:00:00,2086.38785,2223.21215572936,8.666666666666666
2013-01-20 07:00:00,2683.844,2660.990352211482,8.333333333333334
2013-01-20 08:00:00,3110.7890500000003,3069.755936205976,8.0
2013-01-20 09:00:00,3173.41985,3256.6871272567046,9.666666666666666
2013-01-20 10:00:00,3228.22345,3322.1548815302253,11.333333333333334
2013-01-20 11:00:00,3020.3862,3226.5213287470856,13.0
2013-01-20 12:00:00,2991.8806,3022.8870451956063,14.333333333333334
2013-01-20 13:00:00,2690.0358,2679.369670293657,15.666666666666666
2013-01-20 14:00:00,2597.281,2486.9806587312614,17.0
2013-01-20 15:00:00,2470.0056,2444.4695536121226,16.166666666666668
2013-01-20 16:00:00,2442.0137999999997,2462.5324772478284,15.333333333333334
2013-01-20 17:00:00,2610.5788,2643.4947261072875,14.5
2013-01-20 18:00:00,2995.37,3017.649812045487,13.666666666666666
2013-01-20 19:00:00,3042.8138,2991.8646405076174,12.833333333333334
2013-01-20 20:00:00,2912.1368,2835.3849460629826,12.0
2013-01-20 21:00:00,2673.2416000000003,2603.7634463025383,11.666666666666666
2013-01-20 22:00:00,2354.1872,2264.927259889689,11.333333333333334
2013-01-20 23:00:00,1957.2282,1912.0158080177991,11.0
2013-01-21 00:00:00,1632.0152,1638.7203771843563,10.333333333333334
2013-01-21 01:00:00,1482.0116,1458.7372681048762,9.666666666666666
2013-01-21 02:00:00,1416.0362,1374.2437958408732,9.0
2013-01-21 03:00:00,1382.458,1360.594212576028,8.833333333333334
2013-01-21 04:00:00,1482.1882,1424.420474260629,8.666666666666666
2013-01-21 05:00:00,1892.7328,1831.4845683929314,8.5
2013-01-21 06:00:00,2747.1422,2536.47794217817,8.333333333333334
2013-01-21 07:00:00,3259.4404,3127.3719767194625,8.166666666666666
2013-01-21 08:00:00,3408.5054,3335.889391159474,8.0
2013-01-21 09:00:00,3443.7684,3355.1784944534947,9.0
2013-01-21 10:00:00,3441.4924,3403.8632106533273,10.0
2013-01-21 11:00:00,3245.8144,3326.83148679975,11.0
2013-01-21 12:00:00,3032.8032,3200.2869414249258,12.0
2013-01-21 13:00:00,2721.1046,2942.8303850586713,13.0
2013-01-21 14:00:00,2688.1034,2835.4021318863815,14.0
2013-01-21 15:00:00,2656.2964,2717.085452298802,17.712858926342072
2013-01-21 16:00:00,2692.7740000000003,2747.8416866607763,17.09987515605493
2013-01-21 17:00:00,2889.8336,2895.736156156747,17.0
2013-01-21 18:00:00,3215.7752,3223.8418020282984,15.333333333333334
2013-01-21 19:00:00,3239.0206,3222.6594061243413,13.666666666666666
2013-01-21 20:00:00,3080.032,3063.375046333621,12.0
2013-01-21 21:00:00,2819.2488000000003,2799.280952290819,11.333333333333334
2013-01-21 22:00:00,2490.1416,2505.6444320504397,10.666666666666666
